1
# the first line is the data format version
# blank lines and lines starting with # are ignored
# space and case are ignored, the description is not used
# the file must be located in the data or update direcotry
# data format is similar to the item_info.txt file
# item id | image id | equipment type | description

      92 |       85 | CLOAK | Fur Cloak
     134 |      130 | CLOAK | Body Piercing Cloak
     136 |      129 | CLOAK | Monster Magnetism Cloak
     137 |      127 | CLOAK | Conjurer Cloak
     148 |      133 | CLOAK | Mirror Cloak
     149 |      132 | CLOAK | Powersaving Cloak
     339 |      126 | CLOAK | Warlock's Cloak
     344 |      754 | CLOAK | Mod Cloak
     345 |      366 | CLOAK | Derin Cloak
     346 |      366 | CLOAK | Ravenod Cloak
     347 |      366 | CLOAK | Placid Cloak
     348 |      366 | CLOAK | Acelon Cloak
     349 |      366 | CLOAK | Aislinn Cloak
     527 |      366 | CLOAK | Soldus Cloak
     528 |      366 | CLOAK | Lotharion Cloak
     529 |      366 | CLOAK | Learner Cloak
     135 |      125 | CLOAK | Excavator Cape
     138 |      131 | CLOAK | Fast Regeneration Cape
     336 |      225 | CLOAK | The artificer cape
     337 |      227 | CLOAK | Cape of No More Warlock
     338 |      226 | CLOAK | Cape of passive camouflage
     340 |      128 | CLOAK | Cape of The Unbreakable
     341 |      134 | CLOAK | No More Tears Cape
     676 |      460 | CLOAK | Red Royal Cape
     677 |      461 | CLOAK | Purple Royal Cape
     678 |      366 | CLOAK | Custom Cape
    1193 |      460 | CLOAK | Runner's cape


      91 |       84 | HEAD | Fur Hat
     364 |      247 | HEAD | Raccoon hat
     365 |      249 | HEAD | Skunk hat
     806 |      545 | HEAD | Black Tricorn Hat
     807 |      546 | HEAD | Brown Tricorn Hat
     808 |      547 | HEAD | Blue Tricorn Hat
     809 |      548 | HEAD | Brown Buccaneer Hat
     810 |      549 | HEAD | Black Buccaneer Hat
     811 |      550 | HEAD | Black Cavalier Peacock Hat
     812 |      551 | HEAD | Green Cavalier Peacock Hat
     813 |      552 | HEAD | Blue Cavalier Hat
     814 |      553 | HEAD | Black Cavalier Hat
     815 |      554 | HEAD | Santa Hat
    1095 |      641 | HEAD | Gray Wizard Hat
    1096 |      642 | HEAD | Black Wizard Hat
    1097 |      643 | HEAD | White Wizard Hat
    1189 |      780 | HEAD | White Wizard Hat of Life and Mana

     140 |      136 | HEAD | Iron Helm
     323 |      181 | HEAD | Leather Helm
     451 |      360 | HEAD | Steel Helm
     452 |      365 | HEAD | Titanium Helm
     467 |      728 | HEAD | Used Steel Helm
     468 |      733 | HEAD | Used Titanium Helm
     480 |      785 | HEAD | Titanium Helm of Life
     481 |      786 | HEAD | Steel Helm of Mana
     594 |      415 | HEAD | Bronze Helm
     655 |      430 | HEAD | Red Dragon Helm
     817 |      578 | HEAD | Black Dragon Helm
     938 |      607 | HEAD | Ice Dragon Helm
     969 |      784 | HEAD | Red Dragon Helm Of Life and Mana
     970 |      743 | HEAD | Damaged Ice Dragon Helm
    1091 |      644 | HEAD | Blue Dragon Helm
    1148 |      747 | HEAD | Used Blue Dragon Helm

     367 |      323 | HEAD | Crown of Life
     368 |      324 | HEAD | Crown of Mana
     435 |      716 | HEAD | Damaged Crown of Life
     436 |      717 | HEAD | Damaged Crown of Mana
     665 |      437 | HEAD | Gold Crown

     656 |      449 | HEAD | Blue Adventurer's cap
     657 |      445 | HEAD | Brown Adventurer's cap
     658 |      447 | HEAD | Green Adventurer's cap
     659 |      446 | HEAD | Black Adventurer's cap
     660 |      448 | HEAD | Red Adventurer's cap

     816 |      582 | HEAD | Universal Hood

     803 |      542 | HEAD | Skull Crossbones Scarf
     804 |      543 | HEAD | Black Scarf
     805 |      544 | HEAD | Red Scarf

     661 |      434 | HEAD | Gold Circlet
     662 |      439 | HEAD | Silver Circlet
     663 |      435 | HEAD | Gold Tiara
     664 |      436 | HEAD | Silver Tiara

     667 |      440 | HEAD | Brown Bandana
     668 |      441 | HEAD | Blue Bandana
     669 |      442 | HEAD | Red Bandana
     670 |      444 | HEAD | Black Bandana
     671 |      443 | HEAD | Green Bandana

     672 |      452 | HEAD | Night Visor


      95 |      168 | NECK | Silver Medallion
      96 |      167 | NECK | Gold Medallion
     104 |       94 | NECK | Unicorn Medallion
     105 |       95 | NECK | Sun Medallion
     106 |      233 | NECK | Moon Medallion
     107 |      231 | NECK | Stars Medallion
     276 |      172 | NECK | Medallion Mold
     619 |      420 | NECK | Heavenspawn Medallion
     620 |      421 | NECK | Harvester Medallion
     633 |       97 | NECK | Medallion of Life
     997 |      422 | NECK | Gatherer Medallion
    1006 |       96 | NECK | Medallion of Mana
    1073 |      697 | NECK | Enhanced Unicorn Medallion
    1074 |      698 | NECK | Enhanced Sun Medallion
      90 |       83 | NECK | Fox Scarf


      98 |       91 | BODY | Iron Chain Mail
     141 |      138 | BODY | Steel Chain Mail
     144 |      139 | BODY | Titanium Chain Mail
     281 |      709 | BODY | Second Hand Titanium Chain Mail
     319 |      178 | BODY | Iron Plate Mail
     328 |      713 | BODY | Damaged Iron Plate Mail
     455 |      357 | BODY | Steel Plate Mail
     456 |      362 | BODY | Titanium Plate Mail
     471 |      725 | BODY | Used Steel Plate Mail
     472 |      730 | BODY | Used Titanium Plate Mail
     549 |      781 | BODY | Titanium Plate Mail of Freezing
     550 |      779 | BODY | Steel Plate Mail of Healing
     591 |      417 | BODY | Bronze Plate Mail
     675 |      431 | BODY | Red Dragon Mail
     818 |      579 | BODY | Black Dragon Mail
     914 |      734 | BODY | Damaged Bronze Plate Mail
     919 |      737 | BODY | Damaged Red Dragon Mail
     920 |      740 | BODY | Damaged Black Dragon Mail
     939 |      608 | BODY | Ice Dragon Mail
     968 |      778 | BODY | Enhanced Iron Plate Mail
     971 |      744 | BODY | Damaged Ice Dragon Mail
    1088 |      645 | BODY | Blue Dragon Mail
    1146 |      748 | BODY | Used Blue Dragon Mail

      97 |       90 | BODY | Padded Leather Armor
     503 |      372 | BODY | Augmented Leather Armor

     768 |      507 | BODY | Red Tunic White Shirt
     769 |      508 | BODY | Blue Tunic White Shirt
     770 |      509 | BODY | Brown Tunic White Shirt
     771 |      514 | BODY | Black Tunic White Shirt
     772 |      510 | BODY | Black Tunic Green Shirt
     773 |      511 | BODY | Black Tunic Purple Shirt
     774 |      512 | BODY | Black Tunic Red Shirt
     775 |      513 | BODY | Black Tunic Black Shirt
     776 |      515 | BODY | Brown Tunic Blue Shirt
     975 |      621 | BODY | Mage Robe Shirt

     761 |      500 | BODY | Brown Tunic
     762 |      501 | BODY | Lavender Tunic
     763 |      502 | BODY | Green Tunic
     764 |      503 | BODY | Black Tunic
     765 |      504 | BODY | Red Tunic
     766 |      505 | BODY | Blue Tunic
     767 |      506 | BODY | White Tunic
     768 |      507 | BODY | Red Tunic White Shirt
     769 |      508 | BODY | Blue Tunic White Shirt
     770 |      509 | BODY | Brown Tunic White Shirt
     771 |      514 | BODY | Black Tunic White Shirt
     772 |      510 | BODY | Black Tunic Green Shirt
     773 |      511 | BODY | Black Tunic Purple Shirt
     774 |      512 | BODY | Black Tunic Red Shirt
     775 |      513 | BODY | Black Tunic Black Shirt
     776 |      515 | BODY | Brown Tunic Blue Shirt
    1005 |      777 | BODY | Tunic of the Ninja

     342 |      212 | BODY | Fur Torso

    1104 |      662 | BODY | White doublet
    1105 |      663 | BODY | Black doublet
    1106 |      664 | BODY | Navy doublet
    1107 |      665 | BODY | Brown doublet

    1108 |      666 | BODY | Brown jacket
    1109 |      667 | BODY | Green jacket
    1110 |      668 | BODY | Navy jacket
    1111 |      669 | BODY | Black jacket

     777 |      522 | BODY | Purple Robe
     778 |      523 | BODY | Green Robe
     779 |      524 | BODY | Light Blue Robe
     780 |      525 | BODY | White Robe
     781 |      526 | BODY | Blue Robe
     782 |      527 | BODY | Black Robe
     783 |      528 | BODY | Gray Robe
     784 |      529 | BODY | Brown Robe
     785 |      530 | BODY | Red Robe
     786 |      531 | BODY | Yellow Robe

    1051 |      625 | BODY | Blue green vest
    1052 |      626 | BODY | Red vest
    1053 |      627 | BODY | Black vest
    1054 |      628 | BODY | Brown vest

    1055 |      629 | BODY | Purple white dress
    1056 |      630 | BODY | Green white dress
    1057 |      631 | BODY | Black white dress
    1058 |      632 | BODY | Red pink dress
    1098 |      650 | BODY | White gold wedding dress
    1099 |      652 | BODY | White silver wedding dress
    1100 |      654 | BODY | White red peasant dress
    1101 |      656 | BODY | White blue peasant dress
    1102 |      658 | BODY | Brown blue peasant dress
    1103 |      660 | BODY | Purple peasant dress


     142 |      137 | LEGS | Leather Pants
     343 |      213 | LEGS | Fur Pants
     540 |      373 | LEGS | Augmented Leather Pants
     797 |      516 | LEGS | Black Red Striped Baggy Pants
     798 |      517 | LEGS | White Red Striped Baggy Pants
     799 |      518 | LEGS | Black Purple Striped Baggy Pants
     800 |      519 | LEGS | Black Blue Striped Baggy Pants
     801 |      520 | LEGS | Black Baggy Pants
     802 |      521 | LEGS | Brown Baggy Pants
     976 |      620 | LEGS | Mage Robe Pants

     320 |      179 | LEGS | Iron Cuisses
     332 |      714 | LEGS | Damaged Iron Cuisses
     449 |      358 | LEGS | Steel Cuisses
     454 |      363 | LEGS | Titanium Cuisses
     465 |      726 | LEGS | Used Steel Cuisses
     470 |      731 | LEGS | Used Titanium Cuisses
     551 |      775 | LEGS | Steel Cuisses of Mana Drain
